file,group,Y_true,Y_pred
.\1\230737.csv,1,3551.81,3492.6697044409416
.\1\230657.csv,1,3487.448,3501.36889982348
.\1\230797.csv,1,3590.783,3493.7049878821776
.\1\230396.csv,1,3468.3909999999996,3500.313351842359
.\1\230697.csv,1,3553.208,3498.5175848509293
.\1\230416.csv,1,3452.5490000000004,3500.308574162647
.\1\230576.csv,1,3603.717,3502.6621526308836
.\1\230857.csv,1,3555.363,3499.369053869637
.\2\240124.csv,2,3573.0809999999997,3556.028758367795
.\2\230339.csv,2,3210.3059999999996,3177.4631542431016
.\2\230971.csv,2,3542.7209999999995,3551.002347636761
.\2\240324.csv,2,3524.97,3556.6477443682106
.\2\230791.csv,2,3596.366,3508.2672232337163
.\2\240043.csv,2,3694.2859999999996,3554.4770290929146
.\2\230731.csv,2,3533.87,3545.350057546684
.\2\230319.csv,2,3429.837,3455.224714170498
.\3\230342.csv,3,3466.255,3480.655994856423
.\3\230461.csv,3,3501.322,3536.9159342596736
.\3\230301.csv,3,3461.1,3404.161810532251
.\3\230501.csv,3,3402.552,3494.107059503947
.\3\240154.csv,3,3472.906,3427.1060300240697
.\3\230942.csv,3,3454.365,3535.941677072297
.\3\240274.csv,3,3365.828,3482.6520924512797
.\4\230463.csv,4,3501.948,3463.786382354624
.\4\230423.csv,4,3572.768,3434.5993450653477
.\4\230884.csv,4,3525.56,3462.270615884023
.\4\230384.csv,4,3527.8959999999997,3490.8749296774413
.\4\230984.csv,4,3446.994,3468.711474115355
.\4\240156.csv,4,3488.1890000000003,3474.5276996751804
.\4\240036.csv,4,3512.455,3498.312066138834
.\4\230443.csv,4,3476.261,3436.6487272409036
.\4\230643.csv,4,3469.402,3401.1434368790674
.\5\230394.csv,5,3501.053,3490.988934852925
.\5\230374.csv,5,3489.388,3504.1715475140277
.\5\240269.csv,5,3593.035,3489.664159930408
.\5\240209.csv,5,3526.574,3496.425015968
.\5\230434.csv,5,3595.514,3541.0272159960914
