file,group,Y_true,Y_pred
.\2\240064.csv,2,3641.92,3533.726154144524
.\4\240036.csv,4,3512.455,3517.591695793417
.\1\230757.csv,1,3631.683,3509.351764735824
.\4\240176.csv,4,3406.1220000000003,3493.142211105739
.\1\230596.csv,1,3495.2340000000004,3497.457661450847
.\2\240124.csv,2,3573.0809999999997,3556.7268082805085
.\4\230403.csv,4,3449.375,3512.51857989505
.\4\240016.csv,4,3470.946,3488.2368433375414
.\1\240130.csv,1,3477.862,3477.427025305184
.\1\230616.csv,1,3437.0690000000004,3510.256259228861
.\2\230791.csv,2,3596.366,3514.3224496811
.\5\230594.csv,5,3338.4440000000004,3481.1422220975
.\1\240330.csv,1,3408.1490000000003,3494.5417954896825
.\1\230897.csv,1,3457.03,3438.6913122405554
.\2\240084.csv,2,3545.0959999999995,3541.6010658085524
.\1\240350.csv,1,3028.864,3522.2912358284343
.\3\230382.csv,3,3560.134,3510.292331709155
.\2\230891.csv,2,3324.4440000000004,3503.4428323456673
.\1\230396.csv,1,3468.3909999999996,3495.106350965961
.\3\240274.csv,3,3365.828,3498.8604200600557
.\4\240056.csv,4,3418.512,3482.054288894326
.\5\230574.csv,5,3540.603,3475.0113979986077
.\2\230711.csv,2,3569.288,3503.143726778501
.\4\230423.csv,4,3572.768,3482.456863779869
.\1\230737.csv,1,3551.81,3509.2114309884496
.\1\230677.csv,1,3548.474,3495.7941164876693
.\2\240204.csv,2,3303.1890000000003,3369.344686240664
.\2\230851.csv,2,3608.212,3520.4206186217384
.\4\230483.csv,4,3431.212,3502.6376361643256
.\4\240076.csv,4,3445.136,3490.4371380233833
.\1\230576.csv,1,3603.717,3502.0717354764265
.\4\240096.csv,4,3640.406,3470.9371545284407
.\2\230279.csv,2,3466.96,3483.6925688023953
.\3\240154.csv,3,3472.906,3484.7784238332924
.\4\230984.csv,4,3446.994,3507.717921483689
