file,group,Y_true,Y_pred
.\1\230737.csv,1,3551.81,3487.2365087315916
.\1\230657.csv,1,3487.448,3497.2447154002384
.\1\230797.csv,1,3590.783,3499.3175863560887
.\1\230396.csv,1,3468.3909999999996,3497.4813300742767
.\1\230697.csv,1,3553.208,3493.3826991749206
.\1\230416.csv,1,3452.5490000000004,3498.878901219033
.\1\230576.csv,1,3603.717,3501.206205870056
.\1\230857.csv,1,3555.363,3496.873251093114
.\2\240124.csv,2,3573.0809999999997,3599.258783226653
.\2\230339.csv,2,3210.3059999999996,3119.6522999009376
.\2\230971.csv,2,3542.7209999999995,3587.34801605713
.\2\240324.csv,2,3524.97,3562.6195013978377
.\2\230791.csv,2,3596.366,3533.4710518236925
.\2\240043.csv,2,3694.2859999999996,3587.84966393744
.\2\230731.csv,2,3533.87,3532.531887215544
.\2\230319.csv,2,3429.837,3319.920880714265
.\3\230342.csv,3,3466.255,3493.626434754614
.\3\230461.csv,3,3501.322,3494.3180727351187
.\3\230301.csv,3,3461.1,3494.2639973757114
.\3\230501.csv,3,3402.552,3492.4673411973054
.\3\240154.csv,3,3472.906,3491.1944622795113
.\3\230942.csv,3,3454.365,3487.8104241446667
.\3\240274.csv,3,3365.828,3493.5009828526017
.\4\230463.csv,4,3501.948,3467.227786925592
.\4\230423.csv,4,3572.768,3459.3231335957516
.\4\230884.csv,4,3525.56,3459.6914683273803
.\4\230384.csv,4,3527.8959999999997,3459.284333103813
.\4\230984.csv,4,3446.994,3466.9099282032857
.\4\240156.csv,4,3488.1890000000003,3459.931101534583
.\4\240036.csv,4,3512.455,3470.8071079278457
.\4\230443.csv,4,3476.261,3465.3369172855782
.\4\230643.csv,4,3469.402,3465.242168768461
.\5\230394.csv,5,3501.053,3492.3046552488877
.\5\230374.csv,5,3489.388,3515.013488852934
.\5\240269.csv,5,3593.035,3528.6976316545
.\5\240209.csv,5,3526.574,3501.3633632970755
.\5\230434.csv,5,3595.514,3511.5404676124945
