file,group,Y_true,Y_pred
.\2\240064.csv,2,3641.92,3510.5028822886234
.\4\240036.csv,4,3512.455,3509.600506568965
.\1\230757.csv,1,3631.683,3502.1217091181015
.\4\240176.csv,4,3406.1220000000003,3496.905154276992
.\1\230596.csv,1,3495.2340000000004,3501.521298824218
.\2\240124.csv,2,3573.0809999999997,3510.06441697545
.\4\230403.csv,4,3449.375,3502.080715083701
.\4\240016.csv,4,3470.946,3502.913007883126
.\1\240130.csv,1,3477.862,3486.18689041427
.\1\230616.csv,1,3437.0690000000004,3501.158821985854
.\2\230791.csv,2,3596.366,3506.017640907753
.\5\230594.csv,5,3338.4440000000004,3486.6033942646573
.\1\240330.csv,1,3408.1490000000003,3499.016427815145
.\1\230897.csv,1,3457.03,3450.7831804546863
.\2\240084.csv,2,3545.0959999999995,3498.0510730403394
.\1\240350.csv,1,3028.864,3433.5865922317107
.\3\230382.csv,3,3560.134,3506.0819135305655
.\2\230891.csv,2,3324.4440000000004,3505.770865933395
.\1\230396.csv,1,3468.3909999999996,3493.484518700808
.\3\240274.csv,3,3365.828,3491.619147579884
.\4\240056.csv,4,3418.512,3499.9623594925065
.\5\230574.csv,5,3540.603,3487.6703674718447
.\2\230711.csv,2,3569.288,3505.3278767400243
.\4\230423.csv,4,3572.768,3499.8710375997316
.\1\230737.csv,1,3551.81,3501.371680868942
.\1\230677.csv,1,3548.474,3501.646375158479
.\2\240204.csv,2,3303.1890000000003,3434.4440557728904
.\2\230851.csv,2,3608.212,3509.991392648351
.\4\230483.csv,4,3431.212,3500.663743660147
.\4\240076.csv,4,3445.136,3502.5349864280715
.\1\230576.csv,1,3603.717,3503.8102678592045
.\4\240096.csv,4,3640.406,3480.250076774868
.\2\230279.csv,2,3466.96,3490.6485390412327
.\3\240154.csv,3,3472.906,3487.749230740977
.\4\230984.csv,4,3446.994,3506.3963347371173
