file,group,Y_true,Y_pred
.\2\240064.csv,2,3641.92,3502.347359742508
.\4\240036.csv,4,3512.455,3508.6273254218927
.\1\230757.csv,1,3631.683,3518.853002145716
.\4\240176.csv,4,3406.1220000000003,3497.8281641913554
.\1\230596.csv,1,3495.2340000000004,3490.7736131213824
.\2\240124.csv,2,3573.0809999999997,3539.921372946982
.\4\230403.csv,4,3449.375,3496.080174605018
.\4\240016.csv,4,3470.946,3415.293133369722
.\1\240130.csv,1,3477.862,3519.4720018445983
.\1\230616.csv,1,3437.0690000000004,3468.020944083398
.\2\230791.csv,2,3596.366,3504.0970189966156
.\5\230594.csv,5,3338.4440000000004,3479.0426737822727
.\1\240330.csv,1,3408.1490000000003,3496.3703368113015
.\1\230897.csv,1,3457.03,3420.128493263476
.\2\240084.csv,2,3545.0959999999995,3531.173713976846
.\1\240350.csv,1,3028.864,3591.223884204548
.\3\230382.csv,3,3560.134,3507.377428745881
.\2\230891.csv,2,3324.4440000000004,3500.9401549139934
.\1\230396.csv,1,3468.3909999999996,3487.380472702573
.\3\240274.csv,3,3365.828,3491.703161514227
.\4\240056.csv,4,3418.512,3501.1834498713065
.\5\230574.csv,5,3540.603,3481.2726090390593
.\2\230711.csv,2,3569.288,3509.0971742920624
.\4\230423.csv,4,3572.768,3493.6250888591594
.\1\230737.csv,1,3551.81,3504.4278497759583
.\1\230677.csv,1,3548.474,3490.899252487336
.\2\240204.csv,2,3303.1890000000003,3331.270054579432
.\2\230851.csv,2,3608.212,3519.4858700713157
.\4\230483.csv,4,3431.212,3495.887224436327
.\4\240076.csv,4,3445.136,3502.0678449420006
.\1\230576.csv,1,3603.717,3496.3946333472054
.\4\240096.csv,4,3640.406,3451.531053678301
.\2\230279.csv,2,3466.96,3494.906332367618
.\3\240154.csv,3,3472.906,3536.5205114554983
.\4\230984.csv,4,3446.994,3502.5362001614926
